ID,file_name,TARGET
train_004875,train_004875.jpg,EASTERN DAPPLE WHITE
train_009849,train_009849.jpg,PURPLE HAIRSTREAK
train_000004,train_000004.jpg,ADONIS
train_009392,train_009392.jpg,PINE WHITE
train_011791,train_011791.jpg,TROPICAL LEAFWING
train_010103,train_010103.jpg,QUESTION MARK
train_001709,train_001709.jpg,BLACK HAIRSTREAK
train_005733,train_005733.jpg,GOLD BANDED
train_009147,train_009147.jpg,PAPER KITE
train_001663,train_001663.jpg,BLACK HAIRSTREAK
train_011120,train_011120.jpg,SIXSPOT BURNET MOTH
train_004238,train_004238.jpg,COPPER TAIL
train_012361,train_012361.jpg,WOOD SATYR
train_002637,train_002637.jpg,CAIRNS BIRDWING
train_005534,train_005534.jpg,GLITTERING SAPPHIRE
train_002044,train_002044.jpg,BROOKES BIRDWING
train_011531,train_011531.jpg,SOUTHERN DOGFACE
train_004448,train_004448.jpg,CRIMSON PATCH
train_012035,train_012035.jpg,VICEROY
train_006747,train_006747.jpg,INDRA SWALLOW
train_004143,train_004143.jpg,COPPER TAIL
train_006694,train_006694.jpg,HUMMING BIRD HAWK MOTH
train_008451,train_008451.jpg,MOURNING CLOAK
train_001954,train_001954.jpg,BLUE SPOTTED CROW
train_001145,train_001145.jpg,BANDED PEACOCK
train_002275,train_002275.jpg,BROWN ARGUS
train_004501,train_004501.jpg,DANAID EGGFLY
train_002449,train_002449.jpg,BROWN SIPROETA
train_009714,train_009714.jpg,POPINJAY
train_001473,train_001473.jpg,BECKERS WHITE
train_000257,train_000257.jpg,AMERICAN SNOOT
train_004075,train_004075.jpg,COMMON WOOD-NYMPH
train_006642,train_006642.jpg,HUMMING BIRD HAWK MOTH
train_003488,train_003488.jpg,CLEOPATRA
train_012158,train_012158.jpg,WHITE LINED SPHINX MOTH
train_010669,train_010669.jpg,ROSY MAPLE MOTH
train_007536,train_007536.jpg,MADAGASCAN SUNSET MOTH
train_006811,train_006811.jpg,INDRA SWALLOW
train_000677,train_000677.jpg,ARCIGERA FLOWER MOTH
train_005709,train_005709.jpg,GOLD BANDED
train_008867,train_008867.jpg,ORCHARD SWALLOW
train_000203,train_000203.jpg,AFRICAN GIANT SWALLOWTAIL
train_000526,train_000526.jpg,APPOLLO
train_012526,train_012526.jpg,ZEBRA LONG WING
train_002508,train_002508.jpg,CABBAGE WHITE
train_005160,train_005160.jpg,EMPEROR GUM MOTH
train_001741,train_001741.jpg,BLACK HAIRSTREAK
train_005309,train_005309.jpg,GARDEN TIGER MOTH
train_012286,train_012286.jpg,WOOD SATYR
train_010641,train_010641.jpg,RED SPOTTED PURPLE
train_007123,train_007123.jpg,JULIA
train_007726,train_007726.jpg,MANGROVE SKIPPER
train_005504,train_005504.jpg,GIANT LEOPARD MOTH
train_010679,train_010679.jpg,ROSY MAPLE MOTH
train_005197,train_005197.jpg,EMPEROR GUM MOTH
train_002458,train_002458.jpg,BROWN SIPROETA
train_009967,train_009967.jpg,PURPLISH COPPER
train_006149,train_006149.jpg,GREEN HAIRSTREAK
train_004606,train_004606.jpg,DANAID EGGFLY
train_004088,train_004088.jpg,COMMON WOOD-NYMPH
train_007641,train_007641.jpg,MALACHITE
train_004409,train_004409.jpg,CRIMSON PATCH
train_011964,train_011964.jpg,ULYSES
train_003748,train_003748.jpg,CLOUDED SULPHUR
train_011519,train_011519.jpg,SOUTHERN DOGFACE
train_001226,train_001226.jpg,BANDED PEACOCK
train_004725,train_004725.jpg,EASTERN COMA
train_009053,train_009053.jpg,PAINTED LADY
train_007481,train_007481.jpg,MADAGASCAN SUNSET MOTH
train_008184,train_008184.jpg,MONARCH
train_007769,train_007769.jpg,MANGROVE SKIPPER
train_002378,train_002378.jpg,BROWN SIPROETA
train_002534,train_002534.jpg,CABBAGE WHITE
train_007828,train_007828.jpg,MESTRA
train_004541,train_004541.jpg,DANAID EGGFLY
train_012150,train_012150.jpg,WHITE LINED SPHINX MOTH
train_002094,train_002094.jpg,BROOKES BIRDWING
train_011265,train_011265.jpg,SLEEPY ORANGE
train_011047,train_011047.jpg,SILVER SPOT SKIPPER
train_008946,train_008946.jpg,ORCHARD SWALLOW
train_010974,train_010974.jpg,SILVER SPOT SKIPPER
train_002386,train_002386.jpg,BROWN SIPROETA
train_002143,train_002143.jpg,BROOKES BIRDWING
train_012441,train_012441.jpg,YELLOW SWALLOW TAIL
train_002883,train_002883.jpg,CHECQUERED SKIPPER
train_003307,train_003307.jpg,CLEARWING MOTH
train_002078,train_002078.jpg,BROOKES BIRDWING
train_007991,train_007991.jpg,METALMARK
train_011793,train_011793.jpg,TROPICAL LEAFWING
train_008818,train_008818.jpg,ORANGE TIP
train_001189,train_001189.jpg,BANDED PEACOCK
train_012588,train_012588.jpg,ZEBRA LONG WING
train_007845,train_007845.jpg,MESTRA
train_008610,train_008610.jpg,ORANGE OAKLEAF
train_004256,train_004256.jpg,CRECENT
train_004202,train_004202.jpg,COPPER TAIL
train_005522,train_005522.jpg,GIANT LEOPARD MOTH
train_007693,train_007693.jpg,MANGROVE SKIPPER
train_003808,train_003808.jpg,COMET MOTH
train_009103,train_009103.jpg,PAPER KITE
train_008769,train_008769.jpg,ORANGE TIP
train_007510,train_007510.jpg,MADAGASCAN SUNSET MOTH
train_000708,train_000708.jpg,ARCIGERA FLOWER MOTH
train_007432,train_007432.jpg,MADAGASCAN SUNSET MOTH
train_006916,train_006916.jpg,IO MOTH
train_012323,train_012323.jpg,WOOD SATYR
train_000338,train_000338.jpg,AMERICAN SNOOT
train_005811,train_005811.jpg,GREAT EGGFLY
train_011996,train_011996.jpg,ULYSES
train_000910,train_000910.jpg,ATLAS MOTH
train_012492,train_012492.jpg,ZEBRA LONG WING
train_007520,train_007520.jpg,MADAGASCAN SUNSET MOTH
train_001343,train_001343.jpg,BANDED TIGER MOTH
train_003063,train_003063.jpg,CHESTNUT
train_001479,train_001479.jpg,BECKERS WHITE
train_012129,train_012129.jpg,VICEROY
train_004902,train_004902.jpg,EASTERN PINE ELFIN
train_006527,train_006527.jpg,HERCULES MOTH
train_001945,train_001945.jpg,BLUE SPOTTED CROW
train_005915,train_005915.jpg,GREAT JAY
train_004410,train_004410.jpg,CRIMSON PATCH
train_010531,train_010531.jpg,RED POSTMAN
train_010827,train_010827.jpg,SCARCE SWALLOW
train_007072,train_007072.jpg,Iphiclus sister
train_005740,train_005740.jpg,GOLD BANDED
train_000404,train_000404.jpg,AN 88
train_003944,train_003944.jpg,COMMON BANDED AWL
train_006657,train_006657.jpg,HUMMING BIRD HAWK MOTH
train_006426,train_006426.jpg,GREY HAIRSTREAK
train_001498,train_001498.jpg,BECKERS WHITE
train_000268,train_000268.jpg,AMERICAN SNOOT
train_005213,train_005213.jpg,EMPEROR GUM MOTH
train_004629,train_004629.jpg,EASTERN COMA
train_010651,train_010651.jpg,RED SPOTTED PURPLE
train_006779,train_006779.jpg,INDRA SWALLOW
train_003312,train_003312.jpg,CLEARWING MOTH
train_004402,train_004402.jpg,CRIMSON PATCH
train_002042,train_002042.jpg,BROOKES BIRDWING
train_000625,train_000625.jpg,ARCIGERA FLOWER MOTH
train_005674,train_005674.jpg,GOLD BANDED
train_007385,train_007385.jpg,LUNA MOTH
train_003617,train_003617.jpg,CLODIUS PARNASSIAN
train_011941,train_011941.jpg,ULYSES
train_005252,train_005252.jpg,EMPEROR GUM MOTH
train_009722,train_009722.jpg,POPINJAY
train_011222,train_011222.jpg,SLEEPY ORANGE
train_009617,train_009617.jpg,POLYPHEMUS MOTH
train_000127,train_000127.jpg,AFRICAN GIANT SWALLOWTAIL
train_009687,train_009687.jpg,POPINJAY
train_003104,train_003104.jpg,CHESTNUT
train_000215,train_000215.jpg,AFRICAN GIANT SWALLOWTAIL
train_010356,train_010356.jpg,RED CRACKER
train_010484,train_010484.jpg,RED POSTMAN
train_000766,train_000766.jpg,ATALA
train_010908,train_010908.jpg,SCARCE SWALLOW
train_006370,train_006370.jpg,GREY HAIRSTREAK
train_006595,train_006595.jpg,HUMMING BIRD HAWK MOTH
train_002375,train_002375.jpg,BROWN SIPROETA
train_006161,train_006161.jpg,GREEN HAIRSTREAK
train_001737,train_001737.jpg,BLACK HAIRSTREAK
train_002111,train_002111.jpg,BROOKES BIRDWING
train_001267,train_001267.jpg,BANDED TIGER MOTH
train_002166,train_002166.jpg,BROWN ARGUS
train_003901,train_003901.jpg,COMMON BANDED AWL
train_000774,train_000774.jpg,ATALA
train_001409,train_001409.jpg,BECKERS WHITE
train_003620,train_003620.jpg,CLODIUS PARNASSIAN
train_003514,train_003514.jpg,CLODIUS PARNASSIAN
train_010844,train_010844.jpg,SCARCE SWALLOW
train_000904,train_000904.jpg,ATLAS MOTH
train_010366,train_010366.jpg,RED CRACKER
train_008781,train_008781.jpg,ORANGE TIP
train_005668,train_005668.jpg,GOLD BANDED
train_009544,train_009544.jpg,PIPEVINE SWALLOW
train_000119,train_000119.jpg,ADONIS
train_000305,train_000305.jpg,AMERICAN SNOOT
train_010060,train_010060.jpg,QUESTION MARK
train_011113,train_011113.jpg,SIXSPOT BURNET MOTH
train_001487,train_001487.jpg,BECKERS WHITE
train_004646,train_004646.jpg,EASTERN COMA
train_001016,train_001016.jpg,BANDED ORANGE HELICONIAN
train_000938,train_000938.jpg,ATLAS MOTH
train_003433,train_003433.jpg,CLEOPATRA
train_001213,train_001213.jpg,BANDED PEACOCK
train_001918,train_001918.jpg,BLUE SPOTTED CROW
train_000730,train_000730.jpg,ATALA
train_003394,train_003394.jpg,CLEOPATRA
train_010067,train_010067.jpg,QUESTION MARK
train_000606,train_000606.jpg,ARCIGERA FLOWER MOTH
train_005623,train_005623.jpg,GLITTERING SAPPHIRE
train_011023,train_011023.jpg,SILVER SPOT SKIPPER
train_008578,train_008578.jpg,OLEANDER HAWK MOTH
train_009456,train_009456.jpg,PIPEVINE SWALLOW
train_005997,train_005997.jpg,GREAT JAY
train_008353,train_008353.jpg,MOURNING CLOAK
train_002037,train_002037.jpg,BROOKES BIRDWING
train_002945,train_002945.jpg,CHECQUERED SKIPPER
train_001181,train_001181.jpg,BANDED PEACOCK
train_000791,train_000791.jpg,ATALA
train_002601,train_002601.jpg,CAIRNS BIRDWING
train_010388,train_010388.jpg,RED CRACKER
train_012062,train_012062.jpg,VICEROY
train_002051,train_002051.jpg,BROOKES BIRDWING
train_012242,train_012242.jpg,WHITE LINED SPHINX MOTH
train_007852,train_007852.jpg,MESTRA
train_007059,train_007059.jpg,Iphiclus sister
train_004300,train_004300.jpg,CRECENT
train_011225,train_011225.jpg,SLEEPY ORANGE
train_007323,train_007323.jpg,LUNA MOTH
train_006776,train_006776.jpg,INDRA SWALLOW
train_007387,train_007387.jpg,LUNA MOTH
train_004546,train_004546.jpg,DANAID EGGFLY
train_004178,train_004178.jpg,COPPER TAIL
train_004463,train_004463.jpg,CRIMSON PATCH
train_000251,train_000251.jpg,AMERICAN SNOOT
train_008304,train_008304.jpg,MOURNING CLOAK
train_008859,train_008859.jpg,ORCHARD SWALLOW
train_007215,train_007215.jpg,LARGE MARBLE
train_005665,train_005665.jpg,GOLD BANDED
train_012520,train_012520.jpg,ZEBRA LONG WING
train_010136,train_010136.jpg,QUESTION MARK
train_000334,train_000334.jpg,AMERICAN SNOOT
train_004505,train_004505.jpg,DANAID EGGFLY
train_008785,train_008785.jpg,ORANGE TIP
train_002614,train_002614.jpg,CAIRNS BIRDWING
train_010588,train_010588.jpg,RED SPOTTED PURPLE
train_005325,train_005325.jpg,GARDEN TIGER MOTH
train_001928,train_001928.jpg,BLUE SPOTTED CROW
train_003751,train_003751.jpg,CLOUDED SULPHUR
train_002530,train_002530.jpg,CABBAGE WHITE
train_008153,train_008153.jpg,MONARCH
train_011950,train_011950.jpg,ULYSES
train_005860,train_005860.jpg,GREAT EGGFLY
train_009308,train_009308.jpg,PEACOCK
train_000937,train_000937.jpg,ATLAS MOTH
train_004716,train_004716.jpg,EASTERN COMA
train_011182,train_011182.jpg,SLEEPY ORANGE
train_011990,train_011990.jpg,ULYSES
train_008540,train_008540.jpg,OLEANDER HAWK MOTH
train_002361,train_002361.jpg,BROWN SIPROETA
train_004543,train_004543.jpg,DANAID EGGFLY
train_007279,train_007279.jpg,LARGE MARBLE
train_010887,train_010887.jpg,SCARCE SWALLOW
train_006960,train_006960.jpg,Iphiclus sister
train_006132,train_006132.jpg,GREEN HAIRSTREAK
train_001746,train_001746.jpg,BLACK HAIRSTREAK
train_008687,train_008687.jpg,ORANGE OAKLEAF
train_012009,train_012009.jpg,ULYSES
train_002012,train_002012.jpg,BROOKES BIRDWING
train_007729,train_007729.jpg,MANGROVE SKIPPER
train_012265,train_012265.jpg,WHITE LINED SPHINX MOTH
train_009987,train_009987.jpg,PURPLISH COPPER
train_002154,train_002154.jpg,BROOKES BIRDWING
train_011787,train_011787.jpg,TROPICAL LEAFWING
train_005361,train_005361.jpg,GARDEN TIGER MOTH
train_006373,train_006373.jpg,GREY HAIRSTREAK
train_002030,train_002030.jpg,BROOKES BIRDWING
train_010702,train_010702.jpg,ROSY MAPLE MOTH
train_001704,train_001704.jpg,BLACK HAIRSTREAK
train_007452,train_007452.jpg,MADAGASCAN SUNSET MOTH
train_003353,train_003353.jpg,CLEARWING MOTH
train_003524,train_003524.jpg,CLODIUS PARNASSIAN
train_004485,train_004485.jpg,DANAID EGGFLY
train_004633,train_004633.jpg,EASTERN COMA
train_005796,train_005796.jpg,GREAT EGGFLY
train_001155,train_001155.jpg,BANDED PEACOCK
train_009192,train_009192.jpg,PAPER KITE
train_004166,train_004166.jpg,COPPER TAIL
train_005640,train_005640.jpg,GLITTERING SAPPHIRE
train_008308,train_008308.jpg,MOURNING CLOAK
train_003310,train_003310.jpg,CLEARWING MOTH
train_006603,train_006603.jpg,HUMMING BIRD HAWK MOTH
train_010779,train_010779.jpg,ROSY MAPLE MOTH
train_005163,train_005163.jpg,EMPEROR GUM MOTH
train_004469,train_004469.jpg,CRIMSON PATCH
train_010384,train_010384.jpg,RED CRACKER
train_011563,train_011563.jpg,STRAITED QUEEN
train_005903,train_005903.jpg,GREAT JAY
train_004237,train_004237.jpg,COPPER TAIL
train_012202,train_012202.jpg,WHITE LINED SPHINX MOTH
train_001413,train_001413.jpg,BECKERS WHITE
train_003474,train_003474.jpg,CLEOPATRA
train_000777,train_000777.jpg,ATALA
train_011622,train_011622.jpg,STRAITED QUEEN
train_004172,train_004172.jpg,COPPER TAIL
train_009728,train_009728.jpg,POPINJAY
train_004767,train_004767.jpg,EASTERN DAPPLE WHITE
train_009015,train_009015.jpg,PAINTED LADY
train_006291,train_006291.jpg,GREEN HAIRSTREAK
train_010452,train_010452.jpg,RED POSTMAN
train_006973,train_006973.jpg,Iphiclus sister
train_009712,train_009712.jpg,POPINJAY
train_001641,train_001641.jpg,BIRD CHERRY ERMINE MOTH
train_011413,train_011413.jpg,SOOTYWING
train_008383,train_008383.jpg,MOURNING CLOAK
train_001480,train_001480.jpg,BECKERS WHITE
train_010115,train_010115.jpg,QUESTION MARK
train_001734,train_001734.jpg,BLACK HAIRSTREAK
train_007367,train_007367.jpg,LUNA MOTH
train_001261,train_001261.jpg,BANDED TIGER MOTH
train_000784,train_000784.jpg,ATALA
train_001417,train_001417.jpg,BECKERS WHITE
train_004376,train_004376.jpg,CRECENT
train_000802,train_000802.jpg,ATALA
train_003715,train_003715.jpg,CLOUDED SULPHUR
train_004759,train_004759.jpg,EASTERN DAPPLE WHITE
train_010642,train_010642.jpg,RED SPOTTED PURPLE
train_004310,train_004310.jpg,CRECENT
train_004748,train_004748.jpg,EASTERN COMA
train_004851,train_004851.jpg,EASTERN DAPPLE WHITE
train_010987,train_010987.jpg,SILVER SPOT SKIPPER
train_003153,train_003153.jpg,CINNABAR MOTH
train_005888,train_005888.jpg,GREAT JAY
train_004881,train_004881.jpg,EASTERN DAPPLE WHITE
train_006726,train_006726.jpg,INDRA SWALLOW
train_009787,train_009787.jpg,POPINJAY
train_011894,train_011894.jpg,TWO BARRED FLASHER
train_002427,train_002427.jpg,BROWN SIPROETA
train_011128,train_011128.jpg,SIXSPOT BURNET MOTH
train_008516,train_008516.jpg,OLEANDER HAWK MOTH
train_007950,train_007950.jpg,METALMARK
train_009945,train_009945.jpg,PURPLISH COPPER
train_005848,train_005848.jpg,GREAT EGGFLY
train_005597,train_005597.jpg,GLITTERING SAPPHIRE
train_010899,train_010899.jpg,SCARCE SWALLOW
train_001404,train_001404.jpg,BECKERS WHITE
train_006294,train_006294.jpg,GREEN HAIRSTREAK
train_010155,train_010155.jpg,QUESTION MARK
train_009900,train_009900.jpg,PURPLE HAIRSTREAK
train_008603,train_008603.jpg,ORANGE OAKLEAF
train_004269,train_004269.jpg,CRECENT
train_002088,train_002088.jpg,BROOKES BIRDWING
train_005463,train_005463.jpg,GIANT LEOPARD MOTH
train_011013,train_011013.jpg,SILVER SPOT SKIPPER
train_009001,train_009001.jpg,PAINTED LADY
train_008193,train_008193.jpg,MONARCH
train_001632,train_001632.jpg,BIRD CHERRY ERMINE MOTH
train_005611,train_005611.jpg,GLITTERING SAPPHIRE
train_010841,train_010841.jpg,SCARCE SWALLOW
train_002021,train_002021.jpg,BROOKES BIRDWING
train_011853,train_011853.jpg,TWO BARRED FLASHER
train_004083,train_004083.jpg,COMMON WOOD-NYMPH
train_008132,train_008132.jpg,MILBERTS TORTOISESHELL
train_005337,train_005337.jpg,GARDEN TIGER MOTH
train_002263,train_002263.jpg,BROWN ARGUS
train_008385,train_008385.jpg,MOURNING CLOAK
train_000201,train_000201.jpg,AFRICAN GIANT SWALLOWTAIL
train_006382,train_006382.jpg,GREY HAIRSTREAK
train_010970,train_010970.jpg,SILVER SPOT SKIPPER
train_002347,train_002347.jpg,BROWN SIPROETA
train_001162,train_001162.jpg,BANDED PEACOCK
train_005818,train_005818.jpg,GREAT EGGFLY
train_012034,train_012034.jpg,VICEROY
train_011321,train_011321.jpg,SOOTYWING
train_008866,train_008866.jpg,ORCHARD SWALLOW
train_003703,train_003703.jpg,CLOUDED SULPHUR
train_010835,train_010835.jpg,SCARCE SWALLOW
train_010748,train_010748.jpg,ROSY MAPLE MOTH
train_002229,train_002229.jpg,BROWN ARGUS
train_002121,train_002121.jpg,BROOKES BIRDWING
train_000313,train_000313.jpg,AMERICAN SNOOT
train_002965,train_002965.jpg,CHECQUERED SKIPPER
train_006923,train_006923.jpg,IO MOTH
train_011571,train_011571.jpg,STRAITED QUEEN
train_004539,train_004539.jpg,DANAID EGGFLY
train_003356,train_003356.jpg,CLEARWING MOTH
train_009169,train_009169.jpg,PAPER KITE
train_011185,train_011185.jpg,SLEEPY ORANGE
train_010790,train_010790.jpg,ROSY MAPLE MOTH
train_005634,train_005634.jpg,GLITTERING SAPPHIRE
train_009592,train_009592.jpg,POLYPHEMUS MOTH
train_002307,train_002307.jpg,BROWN ARGUS
train_012111,train_012111.jpg,VICEROY
train_008994,train_008994.jpg,PAINTED LADY
train_005621,train_005621.jpg,GLITTERING SAPPHIRE
train_001031,train_001031.jpg,BANDED ORANGE HELICONIAN
train_000472,train_000472.jpg,APPOLLO
train_010644,train_010644.jpg,RED SPOTTED PURPLE
train_003006,train_003006.jpg,CHESTNUT
train_004756,train_004756.jpg,EASTERN DAPPLE WHITE
train_007987,train_007987.jpg,METALMARK
train_008218,train_008218.jpg,MONARCH
train_007233,train_007233.jpg,LARGE MARBLE
train_003520,train_003520.jpg,CLODIUS PARNASSIAN
train_009882,train_009882.jpg,PURPLE HAIRSTREAK
train_006783,train_006783.jpg,INDRA SWALLOW
train_010306,train_010306.jpg,RED CRACKER
train_002406,train_002406.jpg,BROWN SIPROETA
train_003131,train_003131.jpg,CINNABAR MOTH
train_010224,train_010224.jpg,RED ADMIRAL
train_011130,train_011130.jpg,SIXSPOT BURNET MOTH
train_009206,train_009206.jpg,PEACOCK
train_000114,train_000114.jpg,ADONIS
train_004647,train_004647.jpg,EASTERN COMA
train_007503,train_007503.jpg,MADAGASCAN SUNSET MOTH
train_002974,train_002974.jpg,CHECQUERED SKIPPER
train_000223,train_000223.jpg,AFRICAN GIANT SWALLOWTAIL
train_009484,train_009484.jpg,PIPEVINE SWALLOW
train_003774,train_003774.jpg,COMET MOTH
train_009257,train_009257.jpg,PEACOCK
train_002704,train_002704.jpg,CAIRNS BIRDWING
train_004981,train_004981.jpg,EASTERN PINE ELFIN
train_009174,train_009174.jpg,PAPER KITE
train_006823,train_006823.jpg,INDRA SWALLOW
train_003917,train_003917.jpg,COMMON BANDED AWL
train_008741,train_008741.jpg,ORANGE TIP
train_005511,train_005511.jpg,GIANT LEOPARD MOTH
train_005547,train_005547.jpg,GLITTERING SAPPHIRE
train_006851,train_006851.jpg,IO MOTH
train_004753,train_004753.jpg,EASTERN DAPPLE WHITE
train_004715,train_004715.jpg,EASTERN COMA
train_003931,train_003931.jpg,COMMON BANDED AWL
train_006882,train_006882.jpg,IO MOTH
train_012226,train_012226.jpg,WHITE LINED SPHINX MOTH
train_012067,train_012067.jpg,VICEROY
train_011546,train_011546.jpg,SOUTHERN DOGFACE
train_001037,train_001037.jpg,BANDED ORANGE HELICONIAN
train_009223,train_009223.jpg,PEACOCK
train_002412,train_002412.jpg,BROWN SIPROETA
train_003903,train_003903.jpg,COMMON BANDED AWL
train_006596,train_006596.jpg,HUMMING BIRD HAWK MOTH
train_000883,train_000883.jpg,ATLAS MOTH
train_000353,train_000353.jpg,AN 88
train_003770,train_003770.jpg,COMET MOTH
train_003994,train_003994.jpg,COMMON WOOD-NYMPH
train_011833,train_011833.jpg,TWO BARRED FLASHER
train_003417,train_003417.jpg,CLEOPATRA
train_003837,train_003837.jpg,COMET MOTH
train_006917,train_006917.jpg,IO MOTH
train_009259,train_009259.jpg,PEACOCK
train_005663,train_005663.jpg,GOLD BANDED
train_008113,train_008113.jpg,MILBERTS TORTOISESHELL
train_010688,train_010688.jpg,ROSY MAPLE MOTH
train_004262,train_004262.jpg,CRECENT
train_004590,train_004590.jpg,DANAID EGGFLY
train_005524,train_005524.jpg,GIANT LEOPARD MOTH
train_008824,train_008824.jpg,ORANGE TIP
train_001943,train_001943.jpg,BLUE SPOTTED CROW
train_000588,train_000588.jpg,ARCIGERA FLOWER MOTH
train_002586,train_002586.jpg,CABBAGE WHITE
train_009224,train_009224.jpg,PEACOCK
train_000578,train_000578.jpg,APPOLLO
train_005865,train_005865.jpg,GREAT EGGFLY
train_007393,train_007393.jpg,LUNA MOTH
train_011932,train_011932.jpg,ULYSES
train_004568,train_004568.jpg,DANAID EGGFLY
train_009378,train_009378.jpg,PINE WHITE
train_003621,train_003621.jpg,CLODIUS PARNASSIAN
train_005576,train_005576.jpg,GLITTERING SAPPHIRE
train_005255,train_005255.jpg,EMPEROR GUM MOTH
train_010490,train_010490.jpg,RED POSTMAN
train_005599,train_005599.jpg,GLITTERING SAPPHIRE
train_008537,train_008537.jpg,OLEANDER HAWK MOTH
train_010272,train_010272.jpg,RED ADMIRAL
train_009528,train_009528.jpg,PIPEVINE SWALLOW
train_006239,train_006239.jpg,GREEN HAIRSTREAK
train_010322,train_010322.jpg,RED CRACKER
train_006739,train_006739.jpg,INDRA SWALLOW
train_000271,train_000271.jpg,AMERICAN SNOOT
train_003749,train_003749.jpg,CLOUDED SULPHUR
train_003633,train_003633.jpg,CLOUDED SULPHUR
train_000778,train_000778.jpg,ATALA
train_011598,train_011598.jpg,STRAITED QUEEN
train_011753,train_011753.jpg,TROPICAL LEAFWING
train_011161,train_011161.jpg,SLEEPY ORANGE
train_001362,train_001362.jpg,BANDED TIGER MOTH
train_007892,train_007892.jpg,MESTRA
train_006986,train_006986.jpg,Iphiclus sister
train_004248,train_004248.jpg,CRECENT
train_010933,train_010933.jpg,SCARCE SWALLOW
train_007204,train_007204.jpg,LARGE MARBLE
train_001724,train_001724.jpg,BLACK HAIRSTREAK
train_006232,train_006232.jpg,GREEN HAIRSTREAK
train_004520,train_004520.jpg,DANAID EGGFLY
train_011164,train_011164.jpg,SLEEPY ORANGE
train_010479,train_010479.jpg,RED POSTMAN
train_001963,train_001963.jpg,BLUE SPOTTED CROW
train_006002,train_006002.jpg,GREAT JAY
train_009606,train_009606.jpg,POLYPHEMUS MOTH
train_005673,train_005673.jpg,GOLD BANDED
train_010106,train_010106.jpg,QUESTION MARK
train_003481,train_003481.jpg,CLEOPATRA
train_008101,train_008101.jpg,MILBERTS TORTOISESHELL
train_004836,train_004836.jpg,EASTERN DAPPLE WHITE
train_007648,train_007648.jpg,MALACHITE
train_001137,train_001137.jpg,BANDED ORANGE HELICONIAN
train_009680,train_009680.jpg,POLYPHEMUS MOTH
train_011789,train_011789.jpg,TROPICAL LEAFWING
train_001285,train_001285.jpg,BANDED TIGER MOTH
train_003354,train_003354.jpg,CLEARWING MOTH
train_003522,train_003522.jpg,CLODIUS PARNASSIAN
train_011503,train_011503.jpg,SOUTHERN DOGFACE
train_002483,train_002483.jpg,CABBAGE WHITE
train_006418,train_006418.jpg,GREY HAIRSTREAK
train_001163,train_001163.jpg,BANDED PEACOCK
train_012047,train_012047.jpg,VICEROY
train_011427,train_011427.jpg,SOOTYWING
train_000345,train_000345.jpg,AN 88
train_010239,train_010239.jpg,RED ADMIRAL
